1.000000000000000000e+00,2.549602640201374948e-01,2.427552749369002449e-01,2.585923019142863932e-01,4.831551678835014907e-01,4.435718749163247709e-01,3.624131403789418449e-01,2.993652881923286047e-01,3.499768057205489002e-01,8.579338645682866860e-01,6.922522620687210360e-01,2.769546385685709988e-01,6.020810190945566909e-01,5.741512830579021953e-01,4.067068603163052076e-01,1.632934103047773422e-01,1.837559825205208608e-01,2.322524392805940252e-01,2.702242813448034742e-01,4.917515654537200076e-01,2.067847418606772736e-01,4.317914976344370825e-01,6.243272003240957213e-01,6.680951941831380081e-01,4.558612628428505564e-01,9.027608771115228636e-01,3.149641362550485435e-01,3.163532632757779517e-01,4.780629231639336729e-01,4.401755594947093786e-01,3.111723761462503179e-01,2.482900905969169791e-01,2.490285371936177758e-02,5.922014585270699571e-01,4.901779456494987364e-01,1.152990872170729098e-01,1.747058032528886751e-01,4.690853611819163493e-01,4.410164113666774632e-01,3.026152075870965907e-01,1.894398405775463423e-01,5.854837918488660087e-01,3.995426449124646062e-01,2.855694453532964250e-01,4.226504238581613865e-02,4.440761616373099518e-01,3.216219843603271289e-01,2.586853337304013678e-01,2.845144924191854718e-01,4.226153360205128218e-01,2.867487598590066078e-01,4.917554399959737088e-01,4.179081501377305830e-01,2.036468814121654980e-01,2.312396148218046898e-01,4.384691344864592999e-01,4.421900430563044382e-01,1.841112032580775326e-01,2.354609320810037432e-01,5.386818743390616726e-01,2.267364138506975380e-01,3.447279394290889698e-01,1.915299008530209068e-01,6.099930211401397573e-01,3.502641926114452020e-01,4.318644942579905055e-01,4.858923717812667076e-01,4.148207066068869131e-01,5.041903417115554120e-01,3.875554794560355232e-01,2.983177171421536600e-01,3.551554612416581991e-01,4.186140170740829114e-01,4.104031907186309058e-01,2.172062955601276879e-01,3.498648747463938835e-01,3.752363914198688644e-01,5.487144539653920905e-01,4.583316234185503824e-01,3.531325915696161277e-01,4.729729089442103462e-01,4.789930171920046553e-01,6.442425133840802287e-01,5.088906923979017449e-01,8.201838161538940186e-01,4.616077745050291004e-01,1.250731832970222446e-01,4.976862052563402750e-01,6.770848607200469216e-01,2.854546895254232997e-01,4.615306911043488558e-01,6.389657133391181132e-01,2.711761628093333765e-01,4.688609085821491274e-01,2.244514334399068667e-01,4.134320661288746201e-01,3.998826919819877812e-01,3.317319141432882867e-01,4.445418612014487292e-01,4.040469690522893731e-01,3.553236207156033610e-01
1.000000000000000000e+00,2.263816847324158221e-01,1.934634712894467146e-01,2.246356880819612434e-01,3.626818674306689916e-01,4.162892604738971380e-01,9.467622226531142993e-02,5.057150236063867599e-01,3.725361494663005368e-01,6.780118015681203536e-01,3.926628693109083801e-01,2.689808817478805958e-01,3.809071284353549580e-01,5.527650603198638324e-01,9.083253121240347783e-02,1.751480161092628107e-01,1.454620340144454349e-01,3.468403611663701258e-01,6.428354882570649353e-01,3.854330859213864757e-01,3.441208320356577977e-01,4.058351119407276886e-01,3.562107612411554713e-01,5.887131977779984648e-01,3.883892891668758729e-01,2.465751291028918102e-01,2.809310834745571417e-01,1.579117119483101073e-01,4.720263742350637171e-01,3.258823844775339262e-01,2.672168000380063524e-01,1.936864795287875640e-01,1.647047253428035873e-01,5.816650795929690920e-01,3.851149073226917130e-01,0.000000000000000000e+00,5.127189643017182608e-01,4.217249694759285794e-01,3.873493041446774976e-01,7.551263620637166385e-01,3.792353218934146342e-01,5.015802715236190590e-01,4.642577081942513839e-01,6.022139744360597291e-01,1.131154974463752516e-01,2.455666091343391144e-01,4.576247785978693750e-01,3.103616355623448619e-01,2.781763615236160780e-01,4.588185039671630605e-01,4.959377272957098404e-01,6.012030121624383217e-01,2.439214943493595023e-01,2.666468809797747364e-01,3.036694610559154683e-01,1.685286666843144043e-01,4.325718102256396747e-01,2.584846527871183519e-01,1.986117861759257308e-01,5.566154186297957995e-01,2.435014043118944108e-02,4.273502531216598066e-01,1.626098092014674201e-01,5.929175189572284399e-01,3.651333522970168222e-02,3.497383928621617954e-01,4.056533896500737479e-01,3.139558895813858719e-01,4.648048459068849225e-01,7.273687340412014757e-02,4.378809231565751747e-01,3.050559485438992802e-01,5.254059934290609135e-01,1.997949530739498714e-01,4.911020249893592871e-01,3.354830911382590264e-01,3.166466794886854119e-01,5.430849473453407406e-01,6.005984365027028371e-01,2.972961443153160355e-01,3.970506773885124630e-01,5.416536767027274601e-01,4.753907024137333792e-01,2.129598247946050404e-01,4.648543182304249455e-01,5.433752417012178704e-01,4.261900439065923196e-01,2.337563449327709209e-01,2.132976073909479409e-01,3.000496301765897544e-01,2.152361368269232189e-01,6.158525066299626038e-01,3.232608392724806712e-01,4.744422119145648153e-01,5.275823930498506620e-01,2.172359703805609166e-01,1.354382443694697458e-01,3.978299166694476141e-01,3.997115691894757017e-01,4.624351573638951218e-01,2.529713569754336033e-01
0.000000000000000000e+00,3.129745884858930460e-01,1.980749852796612753e-01,2.598128421757752160e-01,4.886341724188160707e-01,2.650320678285388309e-01,1.101128028878717580e-01,4.815445549372156520e-01,3.747088931682619473e-01,7.713235831797873310e-01,5.133726724953913134e-01,2.643058608976715518e-01,3.817918506517536947e-01,6.340000103273047971e-01,2.776721639016004328e-01,3.535841626679442351e-01,3.461661941976326706e-01,3.481612600935259927e-01,4.666147140006607352e-01,4.126969034866670438e-01,2.505158481377877111e-01,4.232198046369198274e-01,4.754421087569885573e-01,6.623032422932423335e-01,4.183207414225645349e-01,3.084148995674695914e-01,2.181911542169372165e-01,1.459470447041658625e-01,2.007837927156133073e-01,5.473281776575507074e-01,4.587099594994922258e-01,3.741321298459321376e-01,1.908904744752203952e-01,5.968211167200172529e-01,1.708669568653899962e-01,0.000000000000000000e+00,2.632768156046364494e-01,4.572357391419574202e-01,3.051464808155626152e-01,6.548892642372314832e-01,1.951997730847153112e-01,4.076804122788437734e-01,5.101824369440949303e-01,6.433685129693723637e-01,4.993054518234339711e-02,8.317352045340933864e-02,5.535142510325271603e-01,3.228542762397323407e-01,2.525974976899018065e-01,4.566917833409268601e-01,4.372583957026441315e-01,6.808896231760938056e-01,2.367880981860352452e-01,1.055660436002945068e-01,3.839070563542977266e-01,4.694428886821366276e-01,9.117174685500825104e-01,2.605100329289171124e-01,2.329081528571226856e-01,1.635533454980873380e-01,2.519273642282426340e-01,4.880437906403048975e-01,2.827693477621538443e-01,4.091738294674400755e-01,1.801292270528517814e-01,5.497270697556373431e-01,4.771323580404340792e-01,3.025872679522911279e-01,4.500570965951745661e-01,3.828924323491197934e-01,2.199973160324918686e-01,5.806978520165588797e-01,6.276515673610865154e-01,2.525798534677670126e-01,2.724405109419941740e-01,4.006019238579898167e-01,3.714721031383685368e-01,6.030792656306245281e-01,6.314922901378914322e-01,4.381715321683373743e-01,3.269587618749587032e-01,3.896568931849782591e-01,5.921350233105677763e-01,5.064280452770141272e-01,4.494767890926191778e-01,3.164341896437984358e-01,4.329551538360550955e-01,2.917625929077551916e-01,2.391243017729458575e-01,5.061640526688608865e-01,3.464358000133535009e-01,6.825064536077053434e-01,3.279829778155582409e-01,3.081813195508096292e-01,5.521659271573803318e-01,3.522800697063785957e-01,3.665188645141623791e-01,3.210731044262354339e-01,4.136970807961637409e-01,4.242379986529409841e-01,3.187643038139675866e-01
1.000000000000000000e+00,2.914031588115170157e-01,3.846451141639620208e-01,4.905213770314033606e-01,5.844066446660415304e-01,3.065837710242644287e-01,1.205965054640091710e-01,5.073065998593323522e-01,8.232660399213772573e-01,7.548965908142993841e-01,4.665543732252174780e-01,4.213249163583305812e-01,6.128367197124777732e-01,5.145853369736965721e-01,9.428710250401453608e-02,3.970578114586223450e-01,2.078891185522948326e-01,4.519140265800271616e-01,5.551228814326716332e-01,4.255751673545190572e-01,5.446345601959107219e-01,6.054093721282451934e-01,6.490867809754653495e-01,7.589806586177653136e-01,4.513043596532593793e-01,7.206693332874907210e-01,3.360771012444225825e-01,2.083104708655417747e-01,3.316102260992962458e-01,7.041724783884306671e-01,2.434239864461475167e-01,4.473795367031065950e-01,5.357800840900899253e-01,5.754267041637554092e-01,4.990452741196802489e-01,2.339621386435402073e-01,2.652115945063346913e-01,5.878212350386128326e-01,4.752825968573721749e-01,9.008203521037053685e-01,3.638816589735736629e-01,5.712069892985633945e-01,5.123532241556809641e-01,4.992527126444390451e-01,1.026644266394597382e-01,2.315673709909357725e-01,2.687896296462101153e-01,4.045529337098447420e-01,2.462595569298886566e-01,4.612463554641886287e-01,5.300696338118843220e-01,6.661469868244640491e-01,5.082546215835364034e-01,5.461781367882506677e-01,3.189284211063482255e-01,7.519966369385522320e-01,4.498887605815552471e-01,6.010555202935254915e-01,2.204938739301470496e-01,1.597747857730570653e-01,5.290413818973584842e-02,5.409640696526083481e-01,3.880914349553484244e-01,4.804421201855076373e-01,3.218986107857711443e-01,2.214990006395751165e-01,4.958516866250592958e-01,7.112590947190099433e-01,4.211272682507755660e-01,2.966053323720649337e-01,3.145850674337447028e-01,4.794198414602017788e-01,6.387613139090507763e-01,5.072574744035444061e-01,4.425038163346367570e-01,5.415642251104612059e-01,3.415160040937565977e-01,5.213221587964050885e-01,6.946686345249392103e-01,5.578658671090329646e-01,5.387701153071207116e-01,4.347335186203476476e-01,6.294788036021711219e-01,5.251507627458175120e-01,7.354256020807720118e-01,4.778612064160280282e-01,4.717555000137145793e-01,2.567291718540593570e-01,5.299430074581629180e-01,3.731225046587490768e-01,4.438257622477980169e-01,7.639479717558448346e-01,1.914408651567412745e-01,4.582316878735345211e-01,6.852781729542108957e-01,1.841103359842993503e-01,3.542209552967440223e-01,5.104824633662778943e-01,6.321759208963477761e-01,3.215978023733386260e-01,4.008443530069241700e-01
0.000000000000000000e+00,2.370800495337991587e-01,4.663844030037858079e-01,5.244692238309478505e-01,5.495575726508206138e-01,4.281064240838353130e-01,2.173724216662242456e-02,5.040833959789943197e-01,3.033809548096834119e-01,7.656313447312443898e-01,4.899105329362390959e-01,4.025450490795926539e-01,6.475956632936475943e-01,4.738267020630532733e-01,3.290263696059029797e-01,3.309809596023831069e-01,1.526251922770499592e-01,3.847104174101242391e-01,5.381326680130178453e-01,4.304985563137357363e-01,1.843775577007406852e-01,5.132898526239842996e-01,6.259678244016573245e-01,7.295686527104480179e-01,4.546168271271009975e-01,8.074399224970811861e-01,1.177830746427274422e-01,1.174504137688751476e-01,2.081101030490946358e-01,4.697859239879947912e-01,4.516875133227074013e-01,3.105052035144458267e-01,1.782967982955397657e-01,5.770590765332864747e-01,2.361658045425311658e-01,3.642557837700644008e-02,4.854236998299844563e-01,5.569306815918335651e-01,5.987593397383936811e-01,5.605776296427855687e-01,2.446797632377673282e-01,5.798646300934513498e-01,5.048775260328856040e-01,3.098735848938773407e-01,1.704243049371108598e-01,3.417879185003310782e-01,3.015415209214671322e-01,2.437346185183361658e-01,2.080703016925891935e-01,3.150020563399206219e-01,4.683534535744842131e-01,5.207136328049575269e-01,2.796006464294100158e-01,2.522891445869056004e-01,4.305006223168033053e-01,6.061380075128053324e-01,4.247271518333917140e-01,3.863346112765824181e-01,2.366021591556797532e-01,4.500521557949118123e-01,2.693373934285248766e-03,4.067816055290822685e-01,1.008929400641059015e-01,2.476341550194197938e-01,4.293114324919261038e-01,4.344783482649530182e-01,5.130111623125697129e-01,2.705248954877835788e-01,4.563725395235426752e-01,2.493015024569522620e-01,3.344286053989032337e-01,5.284998972590118083e-01,5.219297217908670516e-01,3.825576789167770553e-01,2.264765788269076929e-01,2.869233949994420274e-01,5.002748044443591224e-01,5.254435012375172631e-01,5.722835343754200110e-01,3.542097350535683975e-01,4.643162594085006867e-01,3.519440292750087296e-01,4.358879519722397289e-01,5.076469349209246085e-01,5.436268572207056948e-01,2.941068097368459422e-01,4.858564701537767538e-01,1.973617824329793047e-01,2.926914197218223879e-01,4.541506008490275303e-01,4.125833826264889148e-01,8.284562390738579030e-01,2.343454277536430042e-01,4.857870326286062856e-01,5.291250190366524331e-01,3.217276691726105309e-01,2.937234643945773049e-01,3.099591483090134991e-01,4.082971566426479848e-01,3.898766604794028368e-01,1.436006896167959235e-01
1.000000000000000000e+00,3.300486955021472713e-01,5.605805330531236086e-01,5.661489919759190581e-01,5.671992645522098142e-01,3.685648073294328642e-01,1.553211588519132491e-01,3.617702132872898102e-01,5.095358886542520338e-01,7.666469664290065378e-01,5.463379294048329449e-01,3.741346373883560061e-01,6.699470445648314509e-01,5.817422743456138745e-01,4.087650835350081224e-01,2.369526088306876388e-01,2.526680351951914871e-01,4.444972042343192653e-01,6.453266743155267049e-01,5.767835892495118966e-01,2.723895169604175215e-01,6.369390150718340360e-01,8.213094851027036292e-01,8.255251802800659400e-01,5.860748004400641031e-01,9.510956538438154473e-01,2.531512881849269370e-01,3.825130433118471562e-01,3.821001183352583097e-01,4.112965100310093658e-01,4.969156326768559007e-01,3.800742547541121064e-01,3.700584526588930334e-01,6.398654575531176336e-01,5.572981469812912092e-01,1.965846405414265752e-01,4.828124903250509137e-01,5.839907742962362480e-01,5.661386207078010768e-01,6.610551707904109842e-01,4.296212581176058198e-01,6.930150201419833511e-01,5.637184905547989455e-01,4.583647557113367244e-01,1.498750855263487891e-01,3.175417523267293762e-01,3.987740320470483102e-01,3.472141615504372725e-01,3.624766683390531763e-01,4.209223152916471422e-01,3.526695206873342037e-01,5.367588775906206866e-01,4.728799138907324728e-01,3.551101724015479633e-01,5.907152510345280438e-01,5.361873830111696382e-01,7.016487555932299225e-01,2.735063283039161353e-01,4.143212268482022176e-01,7.521473268577896221e-01,0.000000000000000000e+00,3.643751493258109431e-01,3.620732141279643379e-01,4.349330366282746496e-01,4.002512571477745973e-01,4.392385080188367374e-01,6.430151424817278638e-01,6.235644037413370366e-01,5.236423758435322373e-01,1.905502077119587967e-01,3.836755039308370474e-01,5.896858692787694256e-01,4.768509662971190943e-01,3.244492495291336764e-01,4.734455622429747379e-01,3.855025022452938654e-01,5.045874909230750882e-01,6.404128738901323503e-01,5.950999941912774593e-01,3.424882625802168068e-01,5.478740089772499156e-01,5.787720975985997107e-01,5.320056144495962647e-01,5.023435462923642181e-01,8.242789704170224718e-01,5.190019269574119853e-01,4.308319146466081384e-01,5.159256689582056854e-01,6.976132557435567039e-01,3.843757435076484708e-01,4.867718836922063641e-01,7.835994076211687531e-01,3.386606155535026308e-01,5.656506728229535597e-01,5.493272949979037811e-01,3.919805297610337580e-01,4.462938978396022160e-01,6.333757338106785761e-01,7.491837320899648045e-01,5.539344721384219516e-01,3.989756275077219749e-01
1.000000000000000000e+00,5.855278242679554657e-01,4.527864508197517179e-01,2.004963058532070186e-01,5.205041569048739492e-01,2.624939711623979210e-01,2.441500049015862261e-01,5.349081113527049958e-01,3.035699211851927704e-01,4.170837405871576919e-01,5.154420406911972563e-01,3.939516797770415413e-01,4.699732760859390845e-01,4.980128948488808938e-01,3.064788345047616547e-01,7.096215396702587608e-02,1.261623792746481565e-01,2.242399423896564992e-01,6.049499859381851641e-01,4.531618268076842426e-01,4.223164469786677699e-01,5.672509542970816110e-01,6.233297798836316961e-01,8.505524946251418195e-01,5.179846334499825788e-01,8.128895607672343981e-01,1.907663078119159195e-01,2.160583524324921900e-01,4.817783293350050289e-01,3.865055919230271364e-01,3.802528921973217790e-01,4.481546737762289734e-01,1.118663059491475514e-01,5.410465730867496381e-01,2.845160868962751111e-01,1.409313642767509867e-01,2.385269412980101922e-01,5.697149978925373226e-01,5.015448798840801414e-01,5.071184999362674528e-01,3.820783853425769871e-01,5.116123905765147528e-01,3.626830618347748891e-01,3.319647836832291254e-01,1.045617351850603727e-01,3.702224184437462595e-01,2.975929373451608462e-01,1.945092577410784118e-01,1.983318165185069260e-01,2.420475815285884069e-01,2.962347808944884031e-01,4.881425474473352621e-01,3.295997965196644230e-01,3.786710388896470936e-01,4.491278635546755438e-01,4.895852145300356173e-01,3.351062449895191864e-01,1.867009939245140027e-01,1.992863674971667165e-01,2.998214693593115321e-01,1.757300943420073980e-01,5.004017253893233708e-01,2.739555584358531748e-01,6.233503881082396170e-01,2.481867640591457203e-01,3.865134110568665959e-01,5.970016611463055956e-01,7.595345473612536980e-01,5.044184283260629842e-01,3.299789095985712906e-01,1.855770092667636817e-01,6.254866054196867031e-01,5.630325052350785286e-01,2.163442436625879484e-01,2.942026657605847362e-01,2.776229938767669769e-01,3.421121637117284786e-01,4.970643438657941227e-01,5.819355563565434819e-01,4.226658942310252964e-01,5.341138339013102865e-01,5.165665176493066113e-01,3.781875243003468001e-01,6.076548206129529506e-01,7.288093456693133243e-01,5.533746625692100851e-01,3.734797137789193644e-01,5.708720207954670611e-01,1.953474635694109340e-01,5.323318765464049029e-01,3.388498971115976865e-01,8.502957365651129251e-01,3.053061974538023859e-01,2.339924728395220699e-01,6.040740889614303333e-01,3.530046859604643594e-01,2.500928968923011864e-01,6.571074181058444985e-01,7.710470307993216865e-01,1.427457172357100568e-01,3.478491494309408072e-01
1.000000000000000000e+00,1.958299035762274820e-01,5.058595050955220218e-01,5.088631579203606314e-01,4.659278647948945085e-01,3.806070613150023818e-01,3.886858307847376737e-02,1.428941990232045489e-01,2.958816287539662304e-01,4.867566464397740655e-01,4.778723027150581504e-01,2.165924637128297248e-01,6.159067791873206188e-01,4.941485259883288128e-01,3.560428737292162249e-02,2.895769148106412949e-01,9.904972671385459115e-02,2.375392567559101165e-01,6.547437258390920167e-01,2.572234701843865712e-01,1.727059832910805004e-01,5.602717169864667168e-01,7.797255721891255265e-01,8.087074075722568978e-01,5.048777332971053911e-01,7.847786481658950430e-01,1.763119113362680845e-01,1.986246839882842008e-01,8.965409076064367877e-02,1.051707044756247794e-01,3.356409155727885230e-01,3.737489825486260409e-01,1.731712016977303981e-01,5.894449320233834388e-01,4.912941977638413116e-01,9.754783583750934253e-03,5.722562845753049743e-01,5.027585270928227601e-01,5.906983563698975370e-01,7.108291032440754442e-01,1.627808059254028106e-01,5.775134421799620332e-01,5.531254930758269239e-01,5.593968939797618889e-01,3.281342796636686487e-01,3.990134881159972391e-01,2.621318657866534840e-01,2.008308722932096446e-01,2.268454003232636129e-01,2.755528445616358124e-01,2.194681168165135143e-01,5.081349630192041333e-01,1.993577492429748077e-01,1.725151176641966377e-01,5.324435665777205173e-01,2.663869380781422880e-01,8.293688735198400108e-01,1.315450614959936260e-01,5.399634239977998407e-01,7.685824987673444131e-01,2.694534683530855901e-01,2.408294275460312328e-01,3.958683814494876052e-01,4.206445174798147946e-01,4.010661617114781863e-01,4.011960067970219423e-01,5.043258509138693890e-01,5.521942204788750086e-01,3.259534141839503518e-01,3.550512836716898102e-01,3.961236584808598415e-01,5.674999971941920851e-01,4.607857899403198232e-01,4.305966850828785719e-01,4.336483464253182429e-01,4.247486050964390802e-01,5.173631638271297684e-01,5.744857880241543979e-01,5.443923486720299021e-01,3.692313117683352353e-01,4.349769348444532113e-01,4.073097058861899766e-01,3.607514116161842366e-01,4.781090399333245977e-01,7.174028564797687579e-01,4.915831171703969882e-01,2.702390084455461583e-01,4.959014043525875604e-01,5.776614037947354063e-01,2.254981759851577283e-01,3.809279266237716177e-01,7.778160091476961080e-01,1.417319945036358553e-01,3.624560565694854297e-01,4.390541351456070385e-01,3.398913593743534967e-01,1.728033225886580204e-01,5.473463681808432568e-01,6.660163767409090774e-01,4.069677129731840148e-01,2.966183768820074285e-01
0.000000000000000000e+00,2.879580565685603277e-01,2.393690080783169305e-01,5.544936538695620643e-01,4.830204590854775826e-01,4.353334453022261186e-01,1.665000722183943016e-01,5.235397137553824409e-01,5.654697121659199022e-01,8.766893234706470972e-01,4.870627110825993533e-01,2.389532508333255534e-01,6.547241333484319359e-01,6.806805208920481132e-01,2.572389857457761386e-01,1.507791799174130198e-01,6.671756039814759065e-01,4.401228316820105513e-01,6.673419769630339893e-01,4.402118600068609111e-01,3.620279624440113087e-01,4.033995606970525172e-01,4.651307456448010025e-01,5.899624786649588781e-01,4.233136447311727224e-01,3.700268678260582034e-01,1.647960159665729507e-01,2.215568744399034062e-01,2.448021515691330141e-01,4.841562253188417819e-01,3.259320842518901307e-01,1.943193283930927939e-01,1.149742149302596106e-01,4.789454144660982293e-01,3.234465194187923220e-01,1.662547399798373904e-01,5.608221857241290076e-01,4.051692838504158400e-01,2.941574101684329978e-01,3.895993782748253254e-01,4.104260183262316009e-01,6.324918661781697704e-01,4.014884171902929899e-01,6.214998013687551559e-01,1.001032936987392152e-01,3.669894395727072989e-01,5.546586334583830658e-01,4.339160051068821078e-01,2.715078177932036541e-01,5.993058668893862517e-01,4.987585481425722556e-01,5.977118220420313266e-01,4.561448711797335132e-01,2.427709725630889659e-01,1.628424326089657759e-01,4.912319436296902486e-01,4.197576363357239937e-01,1.897149770495846210e-01,2.490766536825356203e-01,1.586599643629650613e-01,2.414113848051543665e-01,4.472573617945418967e-01,3.821486668513630058e-01,5.860777828877097306e-01,4.040811789507755547e-01,4.764660083798837320e-01,4.661983395390389417e-01,3.376930074384487668e-01,3.488926196081130193e-01,1.583170999410198621e-01,2.180424609096897060e-01,3.485985207069259295e-01,5.474569979722323509e-01,3.676162387017746780e-01,5.545633672491894206e-01,5.292702041417267633e-01,4.407443487574876362e-01,6.191198774486756928e-01,6.153175914180813999e-01,3.690227130310614334e-01,5.319068320803296279e-01,5.768783219411126595e-01,6.534603405594821002e-01,5.139442721615254950e-01,7.310726678726946481e-01,5.536021703166241759e-01,4.714009315983549997e-01,1.477069318619893268e-01,5.413415876820829586e-01,2.928482884994195734e-01,4.341887611150444526e-01,5.803424945884947395e-01,2.317263367847330890e-01,5.757942816965907484e-01,5.615953439446718098e-01,2.173322060908623454e-01,4.190451439870827022e-01,3.333485231824532269e-01,3.723458684874796920e-01,3.234289781131849950e-01,1.620645834709703581e-01
0.000000000000000000e+00,2.686614025356006685e-01,3.817388347679598892e-01,4.291420915157942439e-01,5.189516691136462079e-01,3.715061060907585699e-01,2.505866560947760391e-01,4.620877746807648401e-01,3.844986070109501219e-01,6.259394198917097585e-01,9.715458862515670146e-01,2.758137326574054415e-01,5.134995482788353716e-01,5.356389016279156090e-01,2.533308903582654481e-01,3.303386704397220375e-01,2.235784859367415944e-01,2.536556484292712965e-01,5.855771686785584684e-01,1.680419513394508235e-01,2.601910681484020382e-01,4.497048151923003778e-01,6.540954895877861830e-01,7.006738844639779362e-01,4.514673314876996857e-01,7.149453317728928781e-01,3.641596854070424660e-01,2.375703928917737295e-01,4.381725608128326788e-01,5.976418644361745081e-01,6.160593931622948549e-01,3.317049441504874019e-01,7.820541441105130498e-02,3.909716752517137239e-01,1.636469839348003719e-01,5.911107650457763513e-02,2.686651704522596273e-01,5.058147684542599887e-01,3.203593599238054312e-01,6.256494423644054503e-01,2.397336847847373609e-01,6.326481240452398458e-01,3.899581239596641158e-01,5.579186134732768698e-01,3.441393778269635773e-01,3.597947337902509535e-01,2.139084551697375547e-01,2.478500696020051186e-01,1.871082306643689352e-01,2.500191188049277202e-01,3.454550605236764160e-01,5.353193901983793745e-01,2.585685784858249847e-01,1.186023517248195880e-01,4.975316244164626478e-01,6.169417733612905241e-01,4.630496607993002112e-01,1.747010577677484688e-01,2.679501019024267960e-01,1.796446445060148056e-01,2.925682445827127443e-01,3.768758285598719504e-01,2.588496145037572083e-01,4.761139048536535134e-01,1.895953763498611083e-02,4.214678071170129270e-01,5.114119096476985593e-01,3.580487170567069888e-01,4.734298457667170390e-01,3.186696010242948129e-01,3.303349731902153197e-01,3.036766343004566604e-01,6.537726927548985767e-01,3.569873519420782570e-01,1.940214311326765029e-01,3.042337901885369678e-01,3.050152486633287974e-01,4.750614663484893363e-01,5.776340308272184254e-01,4.086363743201260057e-01,2.744928056770516989e-01,4.359359805701691348e-01,4.941748196690637362e-01,5.097903910968549779e-01,5.496904369457275008e-01,4.956615724860924943e-01,4.300670750507661899e-01,1.845486415905545075e-01,2.044037423008793208e-01,2.789629210599515741e-01,4.813432612367283259e-01,6.670541010350231614e-01,3.499998276614566528e-01,4.545428858323818933e-01,5.528587081948709292e-01,4.047782946729384101e-01,1.329543196766065083e-01,5.026235208295561918e-01,5.374490284567312592e-01,4.786639050324074107e-01,4.029437239781485935e-01
